date_time,city,station_id,lat,lon,elevation_m,temp_c,dewpoint_c,humidity_pct,pressure_hpa,wind_speed_mps,wind_dir_deg,precip_mm,solar_irr_wm2,cloud_cover_okta,weather,visibility_km,uv_index,aqi_pm25,notes
2025-10-09 00:00,Anchorage,ANC333,61.2181,-149.9003,31,-3.1,-7.2,72,1020.8,2.0,10,0.0,0,2,Clear,18.0,0,8,Sub-freezing
2025-10-09 03:00,Anchorage,ANC333,61.2181,-149.9003,31,-4.0,-7.8,74,1021.5,1.8,15,0.0,0,2,Clear,18.0,0,7,
2025-10-09 06:00,Anchorage,ANC333,61.2181,-149.9003,31,-4.6,-8.1,75,1022.1,1.6,20,0.0,0,2,Clear,18.0,0,7,
2025-10-09 09:00,Anchorage,ANC333,61.2181,-149.9003,31,-1.9,-6.1,70,1020.9,2.4,40,0.0,80,3,Mostly Clear,18.0,1,6,
2025-10-09 12:00,Anchorage,ANC333,61.2181,-149.9003,31,1.5,-4.2,62,1018.7,3.1,60,0.0,220,4,Mostly Clear,18.0,2,6,
2025-10-09 15:00,Anchorage,ANC333,61.2181,-149.9003,31,2.2,-3.8,60,1017.3,3.6,80,0.0,260,3,Partly Cloudy,18.0,2,5,
2025-10-09 18:00,Anchorage,ANC333,61.2181,-149.9003,31,-0.4,-5.5,68,1018.1,2.8,50,0.0,60,3,Partly Cloudy,18.0,1,6,
2025-10-09 21:00,Anchorage,ANC333,61.2181,-149.9003,31,-2.7,-6.4,73,1019.6,2.2,30,0.0,10,2,Clear,18.0,0,7,
2025-10-10 00:00,New York,NYC777,40.7128,-74.0060,10,18.9,16.2,84,1012.0,4.0,200,0.0,0,7,Cloudy,11.0,0,26,Urban
2025-10-10 03:00,New York,NYC777,40.7128,-74.0060,10,18.1,15.8,86,1012.6,3.8,210,0.0,0,7,Cloudy,11.0,0,28,
2025-10-10 06:00,New York,NYC777,40.7128,-74.0060,10,17.5,15.2,87,1013.3,3.5,220,0.0,0,8,Cloudy,10.0,0,29,
2025-10-10 09:00,New York,NYC777,40.7128,-74.0060,10,20.2,16.1,76,1012.1,4.9,230,0.1,300,6,Showers,9.0,1,31,
2025-10-10 12:00,New York,NYC777,40.7128,-74.0060,10,22.6,16.0,68,1010.7,6.0,240,0.0,620,5,Partly Cloudy,11.0,4,27,
2025-10-10 15:00,New York,NYC777,40.7128,-74.0060,10,23.4,15.2,62,1009.9,7.2,250,0.0,700,4,Partly Cloudy,12.0,5,25,
2025-10-10 18:00,New York,NYC777,40.7128,-74.0060,10,21.8,15.0,68,1010.4,5.8,260,0.0,240,6,Cloudy,11.0,2,26,
2025-10-10 21:00,New York,NYC777,40.7128,-74.0060,10,19.7,15.1,76,1011.6,4.5,230,0.3,40,7,Showers,10.0,0,28,
2025-10-11 00:00,Los Angeles,LAX123,34.0522,-118.2437,71,19.4,10.0,50,1013.8,2.3,280,0.0,0,0,Clear,20.0,0,18,Marine layer cleared
2025-10-11 03:00,Los Angeles,LAX123,34.0522,-118.2437,71,18.6,9.5,51,1014.2,2.1,290,0.0,0,0,Clear,20.0,0,18,
2025-10-11 06:00,Los Angeles,LAX123,34.0522,-118.2437,71,17.9,9.1,52,1014.9,1.9,300,0.0,0,0,Clear,20.0,0,17,
2025-10-11 09:00,Los Angeles,LAX123,34.0522,-118.2437,71,21.5,10.2,45,1013.6,2.8,320,0.0,500,0,Sunny,20.0,2,16,
2025-10-11 12:00,Los Angeles,LAX123,34.0522,-118.2437,71,25.3,10.5,38,1011.8,3.6,330,0.0,780,0,Sunny,20.0,6,15,
2025-10-11 15:00,Los Angeles,LAX123,34.0522,-118.2437,71,27.0,10.1,34,1010.9,4.2,340,0.0,860,0,Sunny,20.0,8,14,
2025-10-11 18:00,Los Angeles,LAX123,34.0522,-118.2437,71,24.8,9.8,36,1011.5,3.7,320,0.0,300,0,Clear,20.0,3,15,
2025-10-11 21:00,Los Angeles,LAX123,34.0522,-118.2437,71,22.0,9.7,40,1012.7,3.0,300,0.0,40,0,Clear,20.0,1,16,
2025-10-12 00:00,Boston,BOS314,42.3601,-71.0589,43,16.4,14.1,86,1015.2,5.0,70,3.2,0,8,Heavy Rain,5.0,0,24,Nor'easter
2025-10-12 03:00,Boston,BOS314,42.3601,-71.0589,43,15.8,13.9,88,1016.1,6.2,80,2.4,0,8,Rain,6.0,0,23,
2025-10-12 06:00,Boston,BOS314,42.3601,-71.0589,43,15.1,13.6,90,1017.2,7.5,90,1.6,0,8,Rain,7.0,0,22,
2025-10-12 09:00,Boston,BOS314,42.3601,-71.0589,43,17.9,14.3,78,1016.0,6.1,110,0.6,200,7,Showers,8.0,1,21,
2025-10-12 12:00,Boston,BOS314,42.3601,-71.0589,43,20.4,14.1,66,1014.5,5.0,130,0.0,520,6,Cloudy,10.0,3,19,
2025-10-12 15:00,Boston,BOS314,42.3601,-71.0589,43,21.2,13.5,60,1013.4,4.2,150,0.0,600,5,Partly Cloudy,12.0,4,18,
2025-10-12 18:00,Boston,BOS314,42.3601,-71.0589,43,19.6,13.2,64,1014.0,4.8,120,0.2,180,6,Cloudy,11.0,2,19,
2025-10-12 21:00,Boston,BOS314,42.3601,-71.0589,43,17.5,13.1,72,1015.3,5.5,100,0.9,30,7,Showers,10.0,0,21,
2025-10-13 00:00,Portland,PDX808,45.5152,-122.6784,20,13.5,12.1,90,1018.5,2.6,200,0.0,0,7,Cloudy,9.0,0,20,
2025-10-13 03:00,Portland,PDX808,45.5152,-122.6784,20,12.9,11.9,92,1019.1,2.4,210,0.0,0,7,Cloudy,8.0,0,21,
2025-10-13 06:00,Portland,PDX808,45.5152,-122.6784,20,12.4,11.6,94,1019.7,2.2,220,0.2,0,8,Drizzle,7.0,0,22,
2025-10-13 09:00,Portland,PDX808,45.5152,-122.6784,20,14.6,12.7,88,1018.6,3.3,230,0.1,120,7,Showers,8.5,1,21,
2025-10-13 12:00,Portland,PDX808,45.5152,-122.6784,20,16.0,12.5,80,1017.3,4.1,240,0.0,380,6,Cloudy,10.0,2,20,
2025-10-13 15:00,Portland,PDX808,45.5152,-122.6784,20,17.1,12.3,74,1016.4,4.8,250,0.0,460,5,Partly Cloudy,11.0,3,19,
2025-10-13 18:00,Portland,PDX808,45.5152,-122.6784,20,16.3,12.0,76,1016.9,4.4,230,0.1,180,6,Cloudy,10.0,1,20,
2025-10-13 21:00,Portland,PDX808,45.5152,-122.6784,20,14.8,11.8,82,1017.8,3.7,220,0.4,30,7,Showers,9.5,0,21,
2025-10-14 00:00,Unknown,,,,,-5.0,,40,1020.0,1.0,,0.0,,4,Snow,12.0,0,10,Missing station and coords
